# Linear congruential generator
# parameters: m=6075, a=106, c=1283
# seed (state): 7
# 
# NIST SP 800-22 statistical test results
# 1 rounds of 1,000,000 bits long samples
# Time elapsed for generation and testing: 1m 5.6s
#
state	2723
frequency	0.8965664266908777
block_frequency	0.9083837318253597
runs	0.945772180269106
longest_run_of_ones	1.3264377420375024e-10
rank	1.3465352173693288e-05
discrete_fourier_transform	1.1975373360039838e-86
non_overlapping_template_matching	0.8607411758381835
overlapping_template_matching	0.001234627523218539
universal	0.840189688306312
linear_complexity	0.47303695376675303
serial	0.0,0.0
approximate_entropy	0.0
cumulative_sums_forward	1.0
cumulative_sums_backward	0.9999997913507837
random_excursions	3.2930446680349116e-18,1.2836738515689369e-17,2.1061545394202986e-12,1.419355312853404e-38,1.2287759660973734e-24,1.2065413344139726e-34,2.1012238502394937e-29,7.148807213045136e-34
random_excursions_variant	1.4290511957572112e-07,1.492589099876672e-05,6.4054562652550035e-06,5.078352945266032e-08,2.1815289896051545e-08,6.370435457585416e-12,9.128513432580487e-11,3.643231061015187e-05,0.007623288630048743,0.001874564017998689,3.31500385995825e-10,1.7262685327171843e-20,1.5578873271792957e-23,1.3881831711358516e-24,9.686201825673655e-22,1.990047922103295e-14,7.126210945260434e-10,6.564868503275319e-06

# Final generator state: (3, 6075, 106, 1283, 2723)
# Final generator info: Linear congruential generator, parameters: m=6075, a=106, c=1283, seed (state): 2723
