# NIST SP 800-22 statistical test results
# !!! INTERMEDIATE DATA AFTER 1 ROUNDS
# Linear congruential generator
# parameters: m=6075, a=106, c=1284
# seed (state): 1959500307
state	1213
frequency	0.9760670531717747
block_frequency	0.9999999048504717
runs	0.6369261458861435
longest_run_of_ones	4.821231510028053e-106
rank	0.2805637527963308
discrete_fourier_transform	0.0
non_overlapping_template_matching	0.021068044388442304
overlapping_template_matching	0.0010650578272900977
universal	5.994626809737047e-05
linear_complexity	0.5286437124746404
serial	0.0,0.0
approximate_entropy	0.0
cumulative_sums_forward	0.9999999999999998
cumulative_sums_backward	0.9999999999999996
random_excursions	5.20165083914457e-65,3.1701446932887613e-21,6.773866095818114e-39,1.542921658761626e-54,3.5942319144165184e-48,1.693811651745525e-52,5.5778383079534204e-27,1.7506677677139896e-07
random_excursions_variant	0.99646508594421,0.2096288266259736,0.1473462939143156,0.001141130414197963,5.503080431685813e-09,1.7157785784388278e-08,6.256827577136001e-05,0.018680497763845817,4.169640340991758e-05,0.00308402192501544,0.009670821425423602,0.40163497295671524,0.5697302588882782,0.5358869125528372,0.0024075179169649914,2.028906068491263e-06,0.0021150679392214493,0.32244311778482704

# Final generator state: (3, 6075, 106, 1284, 1213)
# Final generator info: Linear congruential generator, parameters: m=6075, a=106, c=1284, seed (state): 1959500307
