# Mersenne Twister (32-bit) generator
# seed (state): MT[0]=5570047684192219375231539873341511072
# 
# NIST SP 800-22 statistical test results
# 1 rounds of 1,000,000 bits long samples
# Time elapsed for generation and testing: 1m 0.8s
#
state	3892648621
frequency	0.21944696797795527
block_frequency	0.7194353023489517
runs	0.2625034333512566
longest_run_of_ones	0.00401023578454999
rank	0.23177189190870026
discrete_fourier_transform	0.11238657565722307
non_overlapping_template_matching	0.23659916211592477
overlapping_template_matching	0.28008240275470064
universal	0.4904231231480467
linear_complexity	0.923700438772612
serial	0.24469249641715532,0.46594042262956675
approximate_entropy	0.7080381116421448
cumulative_sums_forward	0.2595338211819569
cumulative_sums_backward	0.18826017598140335
random_excursions	0.36399552654480644,0.23293200648099513,0.27617209617684113,0.10522231495939291,0.051881417124936026,0.9737454727179915,0.9513343101633372,0.9117799963558265
random_excursions_variant	0.04402039061821457,0.03095797787993157,0.029384058861199762,0.029503067400218026,0.03591274201151077,0.024520396319937545,0.012170403674785408,0.022013024795989218,0.022953404932663974,0.1690994208525839,0.46365249586938395,0.5385779062448619,0.7490895325300451,0.8255836938117324,0.9745573659329275,0.9765955702727117,0.7276732728304008,0.4227204811933547

# Final generator state: (3, (2147483648, 2368922765, 1135956975, 4025758978, 3176444411, 2215732407, 150297914, 3740366454, 2664717153, 2879469317, 3311042078, 717495354, 4055239384, 3972235678, 1796558469, 469722932, 1625869273, 3164524326, 1387016784, 1663389808, 1991139887, 376533209, 204696694, 3384475730, 3271768528, 1242856714, 3223163240, 3102704699, 984764776, 534592363, 4068243746, 1319520393, 3904498328, 3252119849, 2400135409, 2094013973, 540544037, 1029005874, 3315623995, 2734440027, 1051034603, 2875450502, 4247388675, 3129093596, 1359911181, 4178053631, 1604147527, 1333012693, 3962286110, 693625921, 3242563456, 2449276343, 1778838707, 3857540986, 1481109421, 3683409062, 3711187178, 1198621426, 3049451446, 4178607345, 3015143141, 3072383360, 2031992756, 3528372081, 4293950567, 560084345, 59568142, 398338544, 4031594798, 286879492, 1316229684, 2805967302, 849513031, 365179053, 1419034556, 3189451331, 853875091, 546850937, 1349621233, 494104676, 4156601758, 103636959, 588961513, 2929134473, 1304308432, 1897403014, 555758675, 2631561204, 2918880627, 21644074, 3083156308, 307540020, 2356704803, 2377243741, 3854079787, 3215024987, 2150882560, 1304051906, 2555885428, 2160348887, 2825507780, 3299910328, 1096827677, 2630896317, 383774092, 1672430681, 1639141950, 953858687, 31770777, 1470053653, 1949220605, 365715975, 2703904566, 1568382678, 550016190, 352191492, 3504834464, 1843803993, 1297650913, 3870642047, 2835881918, 1863810222, 4187047205, 3200816238, 645697869, 846764707, 1276800970, 754420050, 1736996096, 2106712974, 2244843026, 1753015845, 3643993175, 280343771, 1542205119, 3605000390, 3491260531, 2732081155, 3238037916, 3049449212, 3223343164, 3297725009, 3429200891, 3445863797, 1747622793, 2214740886, 668817718, 2790920977, 3771466647, 647623296, 3325661268, 668157525, 3272300850, 95232515, 1495442212, 3471840760, 908405482, 3643341943, 3600797146, 3046510052, 498222205, 3360682153, 2930467046, 1467281031, 2824295158, 4150365168, 2491248366, 3540313595, 454212092, 287915731, 2212319341, 4121324497, 3300565547, 794265179, 85644756, 2564506849, 636339649, 3042680002, 3683632858, 1450420463, 694517149, 1869932460, 4235040606, 868527688, 247964822, 1725891764, 2253221408, 155109647, 4189752186, 1070676682, 668436927, 3774860734, 1597210724, 714202223, 4137010231, 159746206, 1822687798, 836045607, 294025740, 3515507042, 1671663897, 2361694078, 3560268474, 2816501531, 4212333691, 27995675, 1341694870, 2378802556, 1786026273, 1937506064, 2772348496, 2166125235, 3796819204, 1374493887, 2906663372, 2116518271, 3786248638, 4282915361, 2542218562, 4182904912, 1286576342, 2909019094, 1992461039, 4098613692, 2137864302, 283435047, 2941828384, 2707293946, 3511447059, 3082570505, 2180055298, 2350209214, 1821854307, 2032952353, 625431585, 2665895557, 3740498912, 3710591037, 458113799, 1388158435, 439974088, 2072332261, 1494772709, 997299401, 2674956519, 3237142478, 4001533220, 1687712180, 2556659614, 1655305236, 3664300323, 2471424720, 4215179526, 728820546, 2404947431, 1372179764, 688355389, 634575703, 182957348, 2775557768, 2550027860, 1172924252, 28184289, 4282196324, 1641236721, 98858821, 737025414, 2725606762, 3494356022, 3517287044, 3665030585, 1677792859, 4119764168, 353918424, 1253603886, 501395583, 2884670990, 768944148, 821318294, 2141179110, 2930451730, 1847462280, 4116996580, 3231867270, 288958248, 3362416323, 657596376, 1270668471, 1517401549, 962080776, 2855862014, 2287676876, 2697835936, 2974258646, 3208189099, 1210406638, 282427043, 298239874, 4153057762, 3019583452, 783949667, 50563182, 2828757154, 711531041, 270970431, 3931479775, 554890927, 2618652759, 2322986141, 1655138925, 450347203, 4054596069, 2925179267, 44358972, 3612889767, 1816064038, 2858950896, 558690581, 3456370824, 462697601, 3557761633, 2426749376, 1825888489, 78518, 2974531177, 3900845106, 865194084, 3296084032, 139546626, 2736859416, 551391018, 2163815831, 3964961702, 43523793, 1849493921, 387337692, 2482260779, 3340083382, 2693123767, 1911516064, 4270689230, 1009748618, 166293361, 404340944, 19274895, 3696911263, 1322195284, 1356256982, 1681673561, 3774652917, 3522102855, 1805657069, 3976246516, 2387248754, 1229140507, 2027357126, 1797412284, 1450167963, 3364754472, 3674117562, 407292094, 564462330, 2833095658, 3472567812, 2226962264, 3869928006, 943048940, 4112005294, 3541177314, 1939205501, 2327506938, 171446889, 2099654130, 2271226914, 39458174, 1780380436, 2364377930, 1539524377, 2984487686, 362901711, 2300529174, 4235388581, 2164885841, 3727430896, 3965256261, 606502979, 1250354263, 1770336308, 1244330349, 3322084414, 10809821, 713697058, 330926893, 894951054, 3374516162, 339892540, 2373225851, 4041956743, 927345051, 1729150531, 3260283944, 1913940926, 402323951, 810259788, 122666971, 2141900886, 2935517641, 2835024166, 168074191, 3306108141, 1723061597, 1697378483, 2657929814, 1044520589, 3655526435, 826609886, 889397817, 812947026, 361230499, 3341840789, 51871985, 4291991688, 3301016719, 2807071870, 1729197242, 94218818, 2228434626, 1964053479, 3758958374, 802899078, 1607921823, 1224591757, 3678185256, 3704649634, 3110587032, 627267427, 1444269641, 3330132123, 756745107, 2200211551, 4005940243, 1470106403, 2438680704, 1282375852, 2365996529, 3083190032, 214020384, 2167754880, 3709488989, 257786791, 177660990, 264919089, 3268227527, 4019280099, 69070109, 486122270, 1162126211, 568340726, 2558762088, 603586741, 346398041, 2104113166, 2816751763, 2521770203, 1876397910, 2150264413, 604104692, 3713340698, 2660261463, 3825771606, 3617800678, 4088259808, 648743318, 1023979338, 1691295579, 948481555, 39105827, 1206858893, 3947878815, 660753812, 1990844291, 1849387823, 2146782409, 2373212380, 3806653081, 3968796725, 3212344671, 1367862860, 4287413578, 690555351, 1023475486, 2109124798, 701133902, 2610221532, 538295368, 3038109285, 1334168004, 2488709862, 2943897085, 147310432, 2934602169, 4060368618, 3468839442, 3267387788, 2297421628, 1886406625, 1450819360, 484431194, 549993312, 133435511, 3993717038, 2242270713, 735639090, 2451171814, 3009696376, 1317620402, 1498353987, 2395812644, 794749821, 2258999537, 2022881644, 3410040516, 2111195917, 1253350179, 3099074873, 1133387923, 224538159, 2558272105, 696458384, 1695609524, 2813080907, 2894232270, 3130492182, 597196063, 1768321679, 4263359298, 4072193037, 2868709253, 2822265817, 1455060447, 1903745574, 2067162146, 1325781170, 3421432212, 2639843949, 2798557626, 1834881459, 532820757, 1269601907, 2901659007, 3031395240, 3810402095, 862445937, 821694391, 275220357, 2693712433, 2992726149, 2959950087, 2595684264, 2553831514, 3293791471, 107878450, 2274628402, 1002682489, 2451071019, 1723633776, 299648205, 756031945, 1589698794, 1584695391, 3473883524, 2282617239, 3633592823, 2230067990, 856813969, 3380651688, 3516722905, 3258540865, 4062016667, 2935893119, 2088082928, 3118462722, 3446937986, 1635837884, 3426241006, 2266009839, 3871037909, 1602398889, 1386766137, 1278704749, 3508553871, 1049453135, 4140311401, 2317336100, 1148691217, 3799528615, 3642078691, 2340357725, 131462363, 3829848523, 767112701, 4166141688, 3051108189, 2231147801, 1442638170, 1116552453, 372660364, 170149872, 580217690, 3165004436, 1285479145, 169391443, 1724479627, 930967522, 973132285, 601925893, 2158748859, 1350985830, 3867593899, 115392870, 1671442581, 1093947274, 3061448917, 957405667, 624), None)
# Final generator info: Mersenne Twister (32-bit) generator, seed (state): MT[0]=3892648621
