# NIST SP 800-22 statistical test results
# !!! INTERMEDIATE DATA AFTER 1 ROUNDS
# Linear congruential generator
# parameters: m=281474976710656, a=25214903917, c=11
# seed (state): 1400054528
state	275305533524153
frequency	0.5974993359452294
block_frequency	0.7947084111393761
runs	0.7506963492534179
longest_run_of_ones	0.6161192591820341
rank	0.2811659158483215
discrete_fourier_transform	0.0
non_overlapping_template_matching	0.3055686125332724
overlapping_template_matching	0.23181614607911477
universal	0.09174904285848433
linear_complexity	0.9428605291174948
serial	0.9904509134468915,0.6766454264687836
approximate_entropy	0.9898862549946348
cumulative_sums_forward	0.7092301772484823
cumulative_sums_backward	0.29857437894059147
random_excursions	0.0193170404470058,0.21815340390462615,0.03992282577920635,0.06181635258787878,0.4338583745591441,0.9323530996186408,0.6565991876614212,0.9131047885787045
random_excursions_variant	0.8398909569002617,0.8762316950999949,0.7080817113642461,0.3451620382917726,0.1352642539914435,0.12053912963540331,0.20346493978240154,0.31171923254411393,0.34318024639305234,0.47269178478122686,0.7907450489411096,0.5206824751979651,0.9135455727565973,0.7231397377716993,0.4106414884688041,0.5084623285570957,0.8529041455576335,0.8726975054944144

# Final generator state: (3, 281474976710656, 25214903917, 11, 275305533524153)
# Final generator info: Linear congruential generator, parameters: m=281474976710656, a=25214903917, c=11, seed (state): 1400054528
