# NIST SP 800-22 statistical test results
# !!! INTERMEDIATE DATA AFTER 1 ROUNDS
# Linear Feedback Shift Register
# parameters: length=131, taps=(131, 130, 84, 83)
# seed (register state): 104242604199800298924897074369313674883
state	1918662795874522044120378012471896856772
frequency	0.7383795586683547
block_frequency	0.8460671542822117
runs	0.7994093540408904
longest_run_of_ones	0.3266970585411649
rank	0.7920352460182688
discrete_fourier_transform	0.40367645494678517
non_overlapping_template_matching	0.0600488796777636
overlapping_template_matching	0.7151860636344204
universal	0.08225426061206725
linear_complexity	0.0
serial	0.6239484066639336,0.9637208546221111
approximate_entropy	0.003792819817736676
cumulative_sums_forward	0.9442348646526277
cumulative_sums_backward	0.7007765451126376
random_excursions	0.8316796428851974,0.7009751855779112,0.6486099325961115,0.8301549801134855,0.7909514808328776,0.6252073027212929,0.8456830227382401,0.639165815366652
random_excursions_variant	0.6050189677361946,0.7422847768825616,0.7424761616569693,0.6714383534812132,0.8783797746946046,0.8887158749705903,0.9630244075261264,0.797568958837549,0.5939546753269146,0.9881847812400472,0.7195259495178964,0.7910815129207817,0.8315668249756705,0.7974223273788688,0.8934421676254314,0.7737264136704255,0.4769672635392853,0.2959453275090884

# Final generator state: (3, 131, (131, 130, 84, 83), 1918662795874522044120378012471896856772)
# Final generator info: Linear Feedback Shift Register, parameters: length=131, taps=(131, 130, 84, 83), seed (register state): 104242604199800298924897074369313674883
