# NIST SP 800-22 statistical test results
# !!! INTERMEDIATE DATA AFTER 1 ROUNDS
# Linear congruential generator
# parameters: m=2147483648, a=65539, c=0
# seed (state): 848646752
state	795415347
frequency	0.390892463426897
block_frequency	0.7913354684119597
runs	0.2807050051953647
longest_run_of_ones	0.0012107605353086307
rank	0.8906877528851352
discrete_fourier_transform	0.0
non_overlapping_template_matching	3.527947238767825e-09
overlapping_template_matching	1.5436095606531923e-10
universal	3.0772989696005084e-05
linear_complexity	0.9140984721892734
serial	1.0,0.999999999177031
approximate_entropy	5.82575404314345e-44
cumulative_sums_forward	0.30827617475141983
cumulative_sums_backward	0.7092301772484823
random_excursions	0.8728907984274656,0.8741507638947199,0.8637746584959087,0.13832499318711786,0.010990506927658942,0.001749113236206667,0.45046110800547523,0.43186513452288144
random_excursions_variant	0.9918226236826556,0.7683039301909234,0.6560546506025677,0.7500833253020773,0.7037083255881851,0.7615344739059322,0.8798291600118298,0.46421431277103153,0.5827650980391876,0.5541131300694455,0.6255852315243253,0.9547884191542647,0.9363489450537255,0.7037083255881851,0.8087163030849599,0.9346138989838961,0.9478034802354203,0.719808285664542

# Final generator state: (3, 2147483648, 65539, 0, 795415347)
# Final generator info: Linear congruential generator, parameters: m=2147483648, a=65539, c=0, seed (state): 848646752
