# Linear congruential generator
# parameters: m=281474976710656, a=25214903917, c=11
# seed (state): 1323403835
# 
# NIST SP 800-22 statistical test results
# 1 rounds of 1,000,000 bits long samples
# Time elapsed for generation and testing: 56.2s
#
state	115416099427251
frequency	0.3931049893849823
block_frequency	0.9471753611900139
runs	0.8923977847897964
longest_run_of_ones	0.8085206154298201
rank	0.8332712405551925
discrete_fourier_transform	0.0
non_overlapping_template_matching	0.4698021975123532
overlapping_template_matching	0.33314190617204775
universal	0.48121143971871694
linear_complexity	0.7119471623234437
serial	0.9762985851950036,0.07692136990075725
approximate_entropy	0.9999859254794787
cumulative_sums_forward	0.6708188031759832
cumulative_sums_backward	0.5544377964413925
random_excursions	0.15499715127912517,0.5418774929869364,0.7038617200920906,0.9581169353547148,0.9369024760965069,0.5557467921720357,0.5461594820335882,0.9223968993388005
random_excursions_variant	0.22842243791521788,0.2870702082841402,0.2998277890962303,0.33915061501401733,0.3406477778495668,0.07736984926110022,0.07140151276418023,0.49833836828158373,0.8117092809136889,0.8117092809136889,0.4399221801142942,0.3134575481858859,0.1364581222941112,0.046449273231529836,0.1431514829435939,0.263515479443273,0.3611556853056638,0.48532048903284586

# Final generator state: (3, 281474976710656, 25214903917, 11, 115416099427251)
# Final generator info: Linear congruential generator, parameters: m=281474976710656, a=25214903917, c=11, seed (state): 115416099427251
