# NIST SP 800-22 statistical test results
# !!! INTERMEDIATE DATA AFTER 1 ROUNDS
# Linear Feedback Shift Register
# parameters: length=131, taps=(131, 130, 84, 83)
# seed (register state): 143502398805534316234818637562718902657
state	30392216981449436690449176717370875711
frequency	0.4702944775228829
block_frequency	0.8817787796623873
runs	0.49617422524117394
longest_run_of_ones	0.7277611367847223
rank	0.8693433586657285
discrete_fourier_transform	0.7480724512563635
non_overlapping_template_matching	0.21061695156091997
overlapping_template_matching	0.41187057585686665
universal	0.2876312137163596
linear_complexity	0.0
serial	0.6201470648708571,0.8034911702298548
approximate_entropy	0.8974090193676275
cumulative_sums_forward	0.3768602050924584
cumulative_sums_backward	0.3945758085329932
random_excursions	0.7501642736936259,0.24208439767629739,0.8904997632587932,0.8822235779676791,0.07364436828632503,0.38818887656302514,0.3919424830819054,0.308304687585802
random_excursions_variant	0.48087593639791015,0.7054696229115477,0.8230813465493158,0.8931470341303418,0.8209793872790073,0.5212244754504637,0.5952183799502333,0.9902277054551891,0.7025676183063858,0.6106524556707091,0.7970172176319158,0.9697281618847737,0.7789878090619351,0.8154842735295015,0.8278377166564922,0.8923534177690335,0.9606822157038016,0.8049312005278306

# Final generator state: (3, 131, (131, 130, 84, 83), 30392216981449436690449176717370875711)
# Final generator info: Linear Feedback Shift Register, parameters: length=131, taps=(131, 130, 84, 83), seed (register state): 143502398805534316234818637562718902657
