# Mersenne Twister (32-bit) generator
# seed (state): MT[0]=172528485494419969481992444015624558527
# 
# NIST SP 800-22 statistical test results
# 1 rounds of 1,000,000 bits long samples
# Time elapsed for generation and testing: 58.2s
#
state	1612330680
frequency	0.576844384170208
block_frequency	0.8831446959025285
runs	0.3460331015564654
longest_run_of_ones	0.7046449895752882
rank	0.18017356797855757
discrete_fourier_transform	0.7342065196489702
non_overlapping_template_matching	0.7328890315159349
overlapping_template_matching	0.7967419903002193
universal	0.9535479520871847
linear_complexity	0.007665880342612885
serial	0.19536483241836666,0.4250070593995515
approximate_entropy	0.14120894059463238
cumulative_sums_forward	0.5700797946306301
cumulative_sums_backward	0.9496451721858625
random_excursions	0.7472921729631626,0.8001029254621639,0.2415825583648686,0.3155324964514043,0.6687675441418556,0.5760307244373812,0.49820343448768545,0.9322641529309087
random_excursions_variant	0.6417852338678147,0.31465476473965825,0.259131909715112,0.39049249954129606,0.6008946630407594,0.9299760625708333,0.4509578503670433,0.2982043129517694,0.41579765496293253,0.41579765496293253,0.614706239414349,0.7949118899500471,0.3337317796430993,0.3523808651090834,0.8471352614704251,0.7349611207649325,0.47130320504429746,0.4135675678032187

